id,Exited
233229,0.11
233230,0.0
233231,0.055
233232,0.51
233233,0.435
233234,0.0
233235,0.04
233236,0.0
233237,0.085
233238,0.86
233239,0.345
233240,0.605
233241,0.095
233242,0.27
233243,0.035
233244,0.07
233245,0.13
233246,0.035
233247,0.04
233248,0.2
233249,0.17
233250,0.27
233251,0.085
233252,0.35
233253,0.66
233254,0.46
233255,0.01
233256,0.095
233257,0.205
233258,0.085
233259,0.0
233260,0.2
233261,0.015
233262,0.065
233263,0.005
233264,0.0
233265,0.0
233266,0.165
233267,0.2
233268,0.13
233269,0.13
233270,0.9
233271,0.16
233272,0.31
233273,0.01
233274,0.145
233275,0.855
233276,0.985
233277,0.1
233278,0.02
233279,0.06
233280,0.25
233281,0.23
233282,0.085
233283,0.05
233284,0.22
233285,0.035
233286,0.07
233287,0.045
233288,0.16
233289,0.035
233290,0.095
233291,0.005
233292,0.03
233293,0.595
233294,0.14
233295,0.025
233296,0.035
233297,0.09
233298,0.245
233299,0.615
233300,0.75
233301,0.185
233302,0.025
233303,0.825
233304,0.015
233305,0.665
233306,0.14
233307,0.015
233308,0.06
233309,0.06
233310,0.92
233311,0.32
233312,0.0
233313,0.345
233314,0.0
233315,0.55
233316,0.0575
233317,0.065
233318,0.26
233319,0.04
233320,0.005
233321,0.54
233322,0.24
233323,0.98
233324,0.11
233325,0.8383333333333333
233326,0.06
233327,0.36
233328,0.035
233329,0.265
233330,0.005
233331,0.145
233332,0.0
233333,0.605
233334,0.01
233335,0.335
233336,0.15
233337,0.055
233338,0.005
233339,0.11
233340,0.11
233341,0.21
233342,0.25
233343,0.415
233344,0.045
233345,0.08
233346,0.845
233347,0.015
233348,0.235
233349,0.0
233350,0.005
233351,0.06
233352,0.12
233353,0.11
233354,0.235
233355,0.68
233356,0.07
233357,0.45
233358,0.205
233359,0.56
233360,0.44
233361,0.525
233362,0.035
233363,0.0
233364,0.59
233365,0.405
233366,0.005
233367,0.415
233368,0.01
233369,0.455
233370,0.005
233371,0.135
233372,0.0
233373,0.005
233374,0.01
233375,0.42
233376,0.09
233377,0.985
233378,0.01
233379,0.29
233380,0.195
233381,0.01
233382,0.02
233383,0.0
233384,0.02
233385,0.03
233386,0.07
233387,0.005
233388,0.44
233389,0.09
233390,0.005
233391,0.92
233392,0.725
233393,0.03
233394,0.165
233395,0.305
233396,0.03
233397,0.16
233398,0.105
233399,0.18
233400,0.07
233401,0.02
233402,0.635
233403,0.005
233404,0.055
233405,0.17
233406,0.095
233407,0.01
233408,0.545
233409,0.005
233410,0.015
233411,0.215
233412,0.685
233413,0.065
233414,0.42
233415,0.01
233416,0.19
233417,0.325
233418,0.0
233419,0.0
233420,0.05
233421,0.075
233422,0.425
233423,0.025
233424,0.495
233425,0.77
233426,0.54
233427,0.47
233428,0.555
233429,0.0
233430,0.235
233431,0.76
233432,0.205
233433,0.12
233434,0.01
233435,0.045
233436,0.04
233437,0.02
233438,0.015
233439,0.48
233440,0.2
233441,0.0025
233442,0.48
233443,0.045
233444,0.84
233445,0.325
233446,0.065
233447,0.37
233448,0.14
233449,0.06
233450,0.005
233451,0.005
233452,0.035
233453,0.08
233454,0.095
233455,0.065
233456,0.11
233457,0.96
233458,0.295
233459,0.685
233460,0.18
233461,0.025
233462,0.465
233463,0.41
233464,0.295
233465,0.0
233466,0.0
233467,0.16
233468,0.085
233469,0.455
233470,0.83
233471,0.0
233472,0.01
233473,0.97
233474,0.015
233475,0.035
233476,0.035
233477,0.015
233478,0.675
233479,0.0
233480,0.11
233481,0.45
233482,0.36
233483,0.05
233484,0.005
233485,0.005
233486,0.01
233487,0.18
233488,0.01
233489,0.245
233490,0.0
233491,0.36
233492,0.3175
233493,0.01
233494,0.115
233495,0.05
233496,0.13
233497,0.0
233498,0.025
233499,0.955
233500,0.445
233501,0.085
233502,0.295
233503,0.645
233504,0.03
233505,0.045
233506,0.215
233507,0.01
233508,0.065
233509,0.0
233510,0.415
233511,0.0
233512,0.575
233513,0.17
233514,0.08
233515,0.04
233516,0.22
233517,0.14
233518,0.0
233519,0.215
233520,0.01
233521,0.11
233522,0.01
233523,0.045
233524,0.0
233525,0.015
233526,0.05
233527,0.0
233528,0.04
233529,0.34
233530,0.06
233531,0.21
233532,0.895
233533,0.005
233534,0.07
233535,0.865
233536,0.42
233537,0.21
233538,0.07
233539,0.005
233540,0.235
233541,0.09
233542,0.075
233543,0.0
233544,0.75
233545,0.0
233546,0.0
233547,0.215
233548,0.185
233549,0.115
233550,0.015
233551,0.045
233552,0.34
233553,0.0
233554,0.09
233555,0.025
233556,0.14
233557,0.005
233558,0.365
233559,0.4
233560,0.68
233561,0.0
233562,0.005
233563,0.125
233564,0.05
233565,0.68
233566,0.0
233567,0.205
233568,0.5
233569,0.005
233570,0.44
233571,0.015
233572,0.64
233573,0.045
233574,0.685
233575,0.03
233576,0.04
233577,0.01
233578,0.065
233579,0.995
233580,0.06
233581,0.0
233582,0.19
233583,0.225
233584,0.765
233585,0.1
233586,0.045
233587,0.165
233588,0.655
233589,0.135
233590,0.925
233591,0.885
233592,0.7
233593,0.235
233594,0.115
233595,0.18
233596,0.975
233597,0.075
233598,0.14
233599,0.025
233600,0.99
233601,0.225
233602,0.0
233603,0.325
233604,0.65
233605,0.165
233606,0.02
233607,0.615
233608,0.2
233609,0.17
233610,0.03
233611,0.225
233612,0.645
233613,0.385
233614,0.665
233615,0.28
233616,0.09
233617,0.005
233618,0.06
233619,0.725
233620,0.0
233621,0.42
233622,0.75
233623,0.525
233624,0.37
233625,0.06
233626,0.635
233627,0.65
233628,0.135
233629,0.07
233630,0.035
233631,0.105
233632,0.145
233633,0.08
233634,0.14
233635,0.045
233636,0.03
233637,0.0
233638,0.095
233639,0.39
233640,0.215
233641,0.125
233642,0.045
233643,0.005
233644,0.395
233645,0.065
233646,0.26
233647,0.135
233648,0.025
233649,0.065
233650,0.07
233651,0.23
233652,0.475
233653,0.025
233654,0.03
233655,0.28
233656,0.005
233657,0.25
233658,0.215
233659,0.205
233660,0.015
233661,0.995
233662,0.035
233663,0.575
233664,0.355
233665,0.045
233666,0.01
233667,0.19
233668,0.145
233669,0.165
233670,0.01
233671,0.185
233672,0.7
233673,0.975
233674,0.2
233675,0.34
233676,0.07
233677,0.655
233678,0.64
233679,0.325
233680,0.415
233681,0.075
233682,0.69
233683,0.18
233684,0.155
233685,0.0
233686,0.01
233687,0.205
233688,0.05
233689,0.005
233690,0.2
233691,0.98
233692,0.43
233693,0.0
233694,0.08
233695,0.055
233696,0.165
233697,0.29
233698,0.04
233699,0.065
233700,0.0
233701,0.04
233702,0.125
233703,0.065
233704,0.005
233705,0.01
233706,0.0
233707,0.155
233708,0.055
233709,0.04
233710,0.08
233711,0.04
233712,0.41
233713,0.425
233714,0.065
233715,0.025
233716,0.38
233717,0.025
233718,0.015
233719,0.02
233720,0.05
233721,0.015
233722,0.075
233723,0.105
233724,0.17
233725,0.02
233726,0.38
233727,0.05
233728,0.0
233729,0.0
233730,0.18
233731,0.055
233732,0.32
233733,0.19699999999999998
233734,0.005
233735,0.05
233736,0.0
233737,0.07
233738,0.8
233739,0.95
233740,0.98
233741,0.0
233742,0.295
233743,0.01
233744,0.0
233745,0.18
233746,0.005
233747,0.315
233748,0.025
233749,0.0
233750,0.5
233751,0.25
233752,0.005
233753,0.125
233754,0.12
233755,0.0
233756,0.03
233757,0.19
233758,0.91
233759,0.0
233760,0.06
233761,0.085
233762,0.12
233763,0.105
233764,0.095
233765,0.1
233766,0.065
233767,0.015
233768,0.05
233769,0.04
233770,0.11
233771,0.045
233772,0.02
233773,0.0
233774,0.09
233775,0.545
233776,0.005
233777,0.59
233778,0.0
233779,0.5
233780,0.25
233781,0.545
233782,0.11
233783,0.025
233784,0.39
233785,0.025
233786,0.065
233787,0.29
233788,0.115
233789,0.0
233790,0.895
233791,0.755
233792,0.005
233793,0.065
233794,0.165
233795,0.465
233796,0.605
233797,0.01
233798,0.055
233799,0.01
233800,0.435
233801,0.4
233802,0.605
233803,0.58
233804,0.08
233805,0.145
233806,0.055
233807,0.2
233808,0.685
233809,0.44
233810,0.01
233811,0.165
233812,0.005
233813,0.07
233814,0.005
233815,0.15
233816,0.955
233817,0.07
233818,0.0
233819,0.46
233820,0.395
233821,0.035
233822,0.05
233823,0.0
233824,0.22
233825,0.105
233826,0.0
233827,0.425
233828,0.3
233829,0.0
233830,0.16
233831,0.615
233832,0.035
233833,0.26
233834,0.01
233835,0.21
233836,0.01
233837,0.035
233838,0.0
233839,0.03
233840,0.295
233841,0.0
233842,0.04
233843,0.095
233844,0.035
233845,0.0
233846,0.075
233847,0.005
233848,0.01
233849,0.025
233850,0.08
233851,0.0
233852,0.115
233853,0.125
233854,0.64
233855,0.83
233856,0.715
233857,0.01
233858,0.925
233859,0.0
233860,0.16
233861,0.025
233862,0.005
233863,0.095
233864,0.295
233865,0.87
233866,0.355
233867,0.09
233868,0.31
233869,1.0
233870,0.055
233871,0.985
233872,0.09
233873,0.01
233874,0.58
233875,0.295
233876,0.495
233877,0.145
233878,0.96
233879,0.245
233880,0.0
233881,0.025
233882,0.0
233883,0.73
233884,0.72
233885,0.98
233886,0.005
233887,0.015
233888,0.935
233889,0.115
233890,0.125
233891,0.61
233892,0.0
233893,0.01
233894,0.005
233895,0.07
233896,0.67
233897,0.095
233898,0.165
233899,0.28
233900,0.015
233901,0.14
233902,0.665
233903,0.0
233904,0.0
233905,0.045
233906,0.015
233907,0.0
233908,0.87
233909,0.97
233910,0.115
233911,0.27
233912,0.0
233913,0.005
233914,0.225
233915,0.065
233916,0.21
233917,0.04
233918,0.045
233919,0.25
233920,0.04
233921,0.0
233922,0.015
233923,0.075
233924,0.005
233925,0.0
233926,0.55
233927,0.05
233928,0.125
233929,0.0
233930,0.815
233931,0.05
233932,0.135
233933,0.03
233934,0.51
233935,0.025
233936,0.04
233937,0.005
233938,0.15
233939,0.04
233940,0.0
233941,0.015
233942,0.705
233943,0.005
233944,0.065
233945,0.14
233946,0.065
233947,0.07
233948,0.075
233949,0.12
233950,0.175
233951,0.245
233952,0.265
233953,0.04
233954,0.8
233955,0.13
233956,0.9554166666666666
233957,0.49
233958,0.17
233959,0.04
233960,0.005
233961,0.01
233962,0.92
233963,0.145
233964,0.0
233965,0.04
233966,0.74
233967,0.575
233968,0.035
233969,0.025
233970,0.08
233971,0.285
233972,0.01
233973,0.245
233974,0.735
233975,0.065
233976,0.205
233977,0.07
233978,0.415
233979,0.13
233980,0.11
233981,0.325
233982,0.245
233983,0.845
233984,0.605
233985,0.005
233986,0.19
233987,0.04
233988,0.505
233989,0.0
233990,0.23
233991,0.17
233992,0.24
233993,0.385
233994,0.145
233995,0.23
233996,0.045
233997,0.045
233998,0.015
233999,0.085
234000,0.105
234001,0.015
234002,0.84
234003,0.935
234004,0.42
234005,0.435
234006,0.86
234007,0.8
234008,0.075
234009,0.0
234010,0.09
234011,0.01
234012,0.01
234013,0.075
234014,0.325
234015,0.005
234016,0.71
234017,0.5
234018,0.13
234019,0.44
234020,0.01
234021,0.66
234022,0.03
234023,0.025
234024,0.16
234025,0.43
234026,0.01
234027,0.01
234028,0.08
234029,0.22
234030,0.04
234031,0.025
234032,0.225
234033,0.07
234034,0.005
234035,0.235
234036,0.195
234037,0.085
234038,0.52
234039,0.005
234040,0.195
234041,0.125
234042,0.0
234043,0.02
234044,0.085
234045,0.875
234046,0.645
234047,0.065
234048,0.07
234049,0.095
234050,0.015
234051,0.25
234052,0.01
234053,0.805
234054,0.185
234055,0.23
234056,0.18
234057,0.19
234058,0.135
234059,0.615
234060,0.035
234061,0.015
234062,0.315
234063,0.0
234064,0.015
234065,0.035
234066,0.095
234067,0.795
234068,0.065
234069,0.015
234070,0.48
234071,0.01
234072,0.06
234073,0.0
234074,0.295
234075,0.355
234076,0.17
234077,0.075
234078,0.105
234079,0.51
234080,0.28
234081,0.32
234082,0.07
234083,0.24
234084,0.05
234085,0.01
234086,0.0
234087,0.12
234088,0.105
234089,0.005
234090,0.585
234091,0.035
234092,0.25
234093,0.025
234094,0.14
234095,0.045
234096,0.01
234097,0.065
234098,0.01
234099,0.465
234100,0.31
234101,0.105
234102,0.015
234103,0.015
234104,0.03
234105,0.0
234106,0.02
234107,0.25
234108,0.0
234109,0.915
234110,0.03
234111,0.015
234112,0.0
234113,0.05
234114,0.965
234115,0.015
234116,0.01
234117,0.42
234118,0.37
234119,0.275
234120,0.0
234121,0.32
234122,0.03
234123,0.01
234124,0.0
234125,0.225
234126,0.165
234127,0.895
234128,0.87
234129,0.265
234130,0.125
234131,0.02
234132,0.035
234133,0.1
234134,0.055
234135,0.82
234136,0.01
234137,0.015
234138,0.105
234139,0.085
234140,0.83
234141,0.125
234142,0.025
234143,0.095
234144,0.28
234145,0.03
234146,0.075
234147,0.015
234148,0.0
234149,0.015
234150,0.57
234151,0.045
234152,0.755
234153,0.035
234154,0.035
234155,0.775
234156,0.385
234157,0.2
234158,0.075
234159,0.255
234160,0.955
234161,0.805
234162,0.01
234163,0.025
234164,0.075
234165,0.08
234166,0.0
234167,0.025
234168,0.975
234169,0.155
234170,0.09
234171,0.255
234172,0.115
234173,0.345
234174,0.335
234175,0.27
234176,0.01
234177,0.88
234178,0.145
234179,0.935
234180,0.02
234181,0.005
234182,0.945
234183,0.005
234184,0.04
234185,0.505
234186,0.02
234187,0.06
234188,0.1
234189,0.78
234190,0.0
234191,0.26
234192,0.045
234193,0.595
234194,0.125
234195,0.01
234196,0.205
234197,0.225
234198,0.0
234199,0.16
234200,0.01
234201,0.0
234202,0.04
234203,0.29
234204,0.055
234205,0.6166666666666667
234206,0.01
234207,0.06
234208,0.39
234209,0.0
234210,0.76
234211,0.115
234212,0.39
234213,0.57
234214,0.42
234215,0.035
234216,0.94
234217,0.77
234218,0.0
234219,0.06
234220,0.13
234221,0.235
234222,0.355
234223,0.08
234224,0.035
234225,0.15
234226,0.0
234227,0.155
234228,0.01
234229,0.0
234230,0.17
234231,0.785
234232,0.095
234233,0.79
234234,0.005
234235,0.445
234236,0.865
234237,0.195
234238,0.125
234239,0.08
234240,0.52
234241,0.7416666666666667
234242,0.09
234243,0.975
234244,0.03
234245,0.555
234246,0.265
234247,0.025
234248,0.03
234249,0.39
234250,0.03
234251,0.0
234252,0.02
234253,0.385
234254,0.07
234255,0.28
234256,0.54
234257,0.475
234258,0.005
234259,0.675
234260,0.04
234261,0.45
234262,0.26
234263,0.715
234264,0.215
234265,0.935
234266,0.56
234267,0.54
234268,0.13
234269,0.61
234270,0.04
234271,0.34
234272,0.01
234273,0.025
234274,0.765
234275,0.105
234276,0.215
234277,0.0
234278,0.245
234279,0.02
234280,0.065
234281,0.42
234282,0.97
234283,0.02
234284,0.1
234285,0.39
234286,0.6
234287,0.015
234288,0.41875
234289,0.0
234290,0.655
234291,0.445
234292,0.42
234293,0.55
234294,0.0
234295,0.32
234296,0.035
234297,0.09
234298,0.0
234299,0.13
234300,0.04
234301,0.56
234302,0.065
234303,0.11
234304,0.77
234305,0.045
234306,0.11
234307,0.05
234308,0.01
234309,0.145
234310,0.01
234311,0.05
234312,0.04
234313,0.015
234314,0.02
234315,0.05
234316,0.02
234317,0.0
234318,0.99
234319,0.035
234320,0.125
234321,0.25
234322,0.345
234323,0.005
234324,0.3
234325,0.005
234326,0.57
234327,0.14
234328,0.07
234329,0.37
234330,0.31
234331,0.0
234332,0.14
234333,0.635
234334,0.01
234335,0.005
234336,0.055
234337,0.0
234338,0.275
234339,0.19
234340,0.03
234341,0.03
234342,0.085
234343,0.25
234344,0.0
234345,0.3
234346,0.08
234347,0.195
234348,0.965
234349,0.325
234350,0.085
234351,0.05
234352,0.0
234353,0.69
234354,0.01
234355,0.88
234356,0.02
234357,0.04
234358,0.72
234359,0.425
234360,0.09
234361,0.29
234362,0.25
234363,0.275
234364,0.015
234365,0.565
234366,0.22
234367,0.28
234368,0.015
234369,0.01
234370,0.04
234371,0.0
234372,0.19
234373,0.935
234374,0.14
234375,0.35
234376,0.11
234377,0.1
234378,0.13
234379,0.205
234380,0.685
234381,0.98
234382,0.215
234383,0.525
234384,0.775
234385,0.035
234386,0.025
234387,0.0
234388,0.135
234389,0.3
234390,0.135
234391,0.04
234392,0.905
234393,0.525
234394,0.0
234395,0.585
234396,0.0
234397,0.135
234398,0.055
234399,0.005
234400,0.0
234401,0.0
234402,0.155
234403,0.005
234404,0.48
234405,0.44
234406,0.99
234407,0.87
234408,0.115
234409,0.21
234410,0.095
234411,0.275
234412,0.025
234413,0.94
234414,0.01
234415,0.085
234416,0.13
234417,0.345
234418,0.0
234419,0.815
234420,0.0
234421,0.03
234422,0.14
234423,0.415
234424,0.02
234425,0.01
234426,0.285
234427,0.015
234428,0.065
234429,0.495
234430,0.805
234431,0.03
234432,0.58
234433,0.09
234434,0.17833333333333334
234435,0.785
234436,0.035
234437,0.005
234438,0.06
234439,0.10166666666666666
234440,0.975
234441,0.355
234442,0.04
234443,0.42
234444,0.12
234445,0.005
234446,0.075
234447,0.0
234448,0.04
234449,0.745
234450,0.065
234451,0.42
234452,0.165
234453,0.0
234454,0.019333333333333334
234455,0.025
234456,0.085
234457,0.08
234458,0.11
234459,0.255
234460,0.435
234461,0.04
234462,0.01
234463,0.135
234464,0.875
234465,0.0
234466,0.045
234467,0.625
234468,0.055
234469,0.215
234470,0.615
234471,0.07
234472,0.77
234473,0.0
234474,0.105
234475,0.135
234476,0.835
234477,0.09
234478,0.965
234479,0.065
234480,0.625
234481,0.83
234482,0.24
234483,0.7
234484,0.07
234485,0.01
234486,0.93
234487,0.01
234488,0.42
234489,0.91
234490,0.335
234491,0.375
234492,0.7996666666666666
234493,0.435
234494,0.025
234495,0.745
234496,0.695
234497,0.46
234498,0.155
234499,0.0
234500,0.24
234501,0.67
234502,0.01
234503,0.05
234504,0.155
234505,0.095
234506,0.105
234507,0.195
234508,0.005
234509,0.76
234510,0.045
234511,0.005
234512,0.61
234513,0.01
234514,0.18
234515,0.015
234516,0.01
234517,0.92
234518,0.065
234519,0.175
234520,0.42
234521,0.1
234522,0.0
234523,0.565
234524,0.22
234525,0.0
234526,0.175
234527,0.0
234528,0.11
234529,0.035
234530,0.005
234531,0.7
234532,0.04
234533,0.025
234534,0.095
234535,0.22
234536,0.005
234537,0.005
234538,0.095
234539,0.39
234540,0.165
234541,0.205
234542,0.05
234543,0.0
234544,0.585
234545,0.175
234546,0.05
234547,0.045
234548,0.355
234549,0.005
234550,0.435
234551,0.0
234552,0.0
234553,0.0
234554,0.005
234555,0.16
234556,0.015
234557,0.35
234558,0.025
234559,0.04
234560,0.0
234561,0.315
234562,0.09
234563,0.845
234564,0.87
234565,0.32
234566,0.005
234567,0.03
234568,0.05
234569,0.78
234570,0.275
234571,0.155
234572,0.085
234573,0.02
234574,0.06
234575,0.11
234576,0.14
234577,0.025
234578,0.0
234579,0.06
234580,0.295
234581,0.005
234582,0.22
234583,0.37
234584,0.0
234585,0.04
234586,0.0
234587,0.01
234588,0.15
234589,0.335
234590,0.025
234591,0.51
234592,0.12
234593,0.045
234594,0.585
234595,0.455
234596,0.325
234597,0.02
234598,0.07791666666666666
234599,0.125
234600,0.355
234601,0.665
234602,0.27
234603,0.24
234604,0.57
234605,0.375
234606,0.11
234607,0.07
234608,0.005
234609,0.26
234610,0.035
234611,0.615
234612,0.025
234613,0.145
234614,0.365
234615,0.705
234616,0.03
234617,0.395
234618,0.665
234619,0.02
234620,0.135
234621,0.005
234622,0.93
234623,0.17
234624,0.325
234625,0.095
234626,0.045
234627,0.025
234628,0.12
234629,0.105
234630,0.0
234631,0.24
234632,0.015
234633,0.0
234634,0.27
234635,0.005
234636,0.19
234637,0.065
234638,0.03
234639,0.0
234640,0.01
234641,0.01
234642,0.09
234643,0.0
234644,0.005
234645,0.095
234646,0.065
234647,0.39
234648,0.135
234649,0.185
234650,0.57
234651,0.755
234652,0.065
234653,0.0605
234654,0.035
234655,0.135
234656,0.025
234657,0.04
234658,0.3
234659,0.26
234660,0.07
234661,0.04
234662,0.615
234663,0.105
234664,0.3
234665,0.215
234666,0.04
234667,0.045
234668,0.215
234669,0.0
234670,0.045
234671,0.745
234672,0.52
234673,0.035
234674,0.475
234675,0.725
234676,0.0
234677,0.205
234678,0.0
234679,0.4
234680,0.085
234681,0.0
234682,0.015
234683,0.215
234684,0.0
234685,0.125
234686,0.0
234687,0.09
234688,0.0
234689,0.17
234690,0.435
234691,0.015
234692,0.285
234693,0.015
234694,0.94
234695,0.0
234696,0.0
234697,0.02
234698,0.27
234699,1.0
234700,0.0
234701,0.395
234702,0.02
234703,0.1
234704,0.005
234705,0.23
234706,0.06
234707,0.255
234708,0.79
234709,0.045
234710,0.36
234711,0.065
234712,0.02
234713,0.205
234714,0.07
234715,0.97
234716,0.0
234717,0.01
234718,0.0
234719,0.475
234720,0.04
234721,0.06
234722,0.045
234723,0.245
234724,0.6
234725,0.095
234726,0.165
234727,0.08
234728,0.01
234729,0.21
234730,0.08
234731,0.385
234732,0.49
234733,0.105
234734,0.035
234735,0.015
234736,0.13
234737,0.595
234738,0.03
234739,0.055
234740,0.045
234741,0.0
234742,0.88
234743,0.0
234744,0.305
234745,0.155
234746,0.01
234747,0.0825
234748,0.855
234749,0.005
234750,0.0
234751,0.175
234752,0.15
234753,0.63
234754,0.01
234755,0.46
234756,0.54
234757,0.01
234758,0.05
234759,0.01
234760,0.485
234761,0.085
234762,0.18
234763,0.375
234764,0.01
234765,0.03
234766,0.17
234767,0.31
234768,0.9
234769,0.01
234770,0.445
234771,0.115
234772,0.005
234773,0.205
234774,0.015
234775,0.0
234776,0.475
234777,0.03
234778,0.755
234779,0.02
234780,0.15
234781,0.03
234782,0.02
234783,0.01
234784,0.33
234785,0.005
234786,0.955
234787,0.125
234788,0.0
234789,0.015
234790,0.025
234791,0.01
234792,0.0
234793,0.005
234794,0.12
234795,0.355
234796,0.12
234797,0.18
234798,0.115
234799,0.18
234800,0.035
234801,0.045
234802,0.1
234803,0.02
234804,0.365
234805,0.515
234806,0.435
234807,0.085
234808,0.01
234809,0.035
234810,0.0
234811,0.005
234812,0.125
234813,0.015
234814,0.89
234815,0.61
234816,0.19
234817,0.04
234818,0.18
234819,0.0
234820,0.21
234821,0.065
234822,0.295
234823,0.955
234824,0.425
234825,0.555
234826,0.055
234827,0.075
234828,0.02
234829,0.0
234830,0.01
234831,0.72
234832,0.21
234833,0.57
234834,0.725
234835,0.0
234836,0.005
234837,0.005
234838,0.027416666666666666
234839,0.09
234840,0.065
234841,0.51
234842,0.005
234843,0.015
234844,0.075
234845,0.055
234846,0.015
234847,0.0
234848,0.03
234849,0.655
234850,0.81
234851,0.24
234852,0.82
234853,0.88
234854,0.065
234855,0.28
234856,0.045
234857,0.5
234858,0.19
234859,0.01
234860,0.72
234861,0.515
234862,0.75
234863,0.0
234864,0.035
234865,0.025
234866,0.195
234867,0.135
234868,0.52
234869,0.145
234870,0.0
234871,0.12
234872,0.05
234873,0.205
234874,0.13
234875,0.095
234876,0.35
234877,0.805
234878,0.04
234879,0.275
234880,0.04
234881,0.35
234882,0.905
234883,0.625
234884,0.4
234885,0.535
234886,0.005
234887,0.22
234888,0.045
234889,0.0
234890,0.83
234891,0.055
234892,0.16
234893,0.0
234894,0.49
234895,0.005
234896,0.06
234897,0.005
234898,0.0
234899,0.185
234900,0.1
234901,0.005
234902,0.74
234903,0.015
234904,0.185
234905,0.0
234906,0.145
234907,0.52
234908,0.905
234909,0.005
234910,0.12
234911,0.615
234912,0.23
234913,0.37
234914,0.12
234915,0.005
234916,0.1
234917,0.03
234918,0.015
234919,0.145
234920,0.94
234921,0.0
234922,0.65
234923,0.06
234924,0.2615
234925,0.04
234926,0.0
234927,0.005
234928,0.58
234929,0.445
234930,0.025
234931,0.19
234932,0.19
234933,0.02
234934,0.015
234935,0.075
234936,0.0
234937,0.03
234938,0.025
234939,0.915
234940,0.36
234941,0.34
234942,0.6036666666666667
234943,0.175
234944,0.025
234945,0.005
234946,0.005
234947,0.04
234948,0.285
234949,0.005
234950,0.51
234951,0.59
234952,0.105
234953,0.015
234954,0.02
234955,0.08
234956,0.005
234957,0.49
234958,0.01
234959,0.295
234960,0.0
234961,0.0
234962,0.005
234963,0.0
234964,0.085
234965,0.5
234966,0.265
234967,0.69
234968,0.32
234969,0.165
234970,0.115
234971,0.13
234972,0.005
234973,0.08
234974,0.3
234975,0.385
234976,0.465
234977,0.04
234978,0.8516666666666666
234979,0.035
234980,0.0
234981,0.0
234982,0.15
234983,0.01
234984,0.0
234985,0.02
234986,0.0
234987,0.015
234988,0.0
234989,0.0
234990,0.295
234991,0.0
234992,0.34
234993,0.125
234994,0.25
234995,0.005
234996,0.155
234997,0.99
234998,0.0
234999,0.005
235000,0.475
235001,0.055
235002,0.155
235003,0.095
235004,0.675
235005,0.0
235006,0.795
235007,0.01
235008,0.065
235009,0.01
235010,0.615
235011,0.105
235012,0.465
235013,0.205
235014,0.085
235015,0.825
235016,0.005
235017,0.355
235018,0.02
235019,0.32
235020,0.68
235021,0.0
235022,0.345
235023,0.0
235024,0.06
235025,0.06
235026,0.16
235027,0.215
235028,0.29
235029,0.955
235030,0.815
235031,0.27
235032,0.005
235033,0.0
235034,0.945
235035,0.0
235036,0.905
235037,0.06
235038,0.215
235039,0.345
235040,0.04
235041,0.035
235042,0.05
235043,0.025
235044,0.405
235045,0.05
235046,0.605
235047,0.04
235048,0.045
235049,0.015
235050,0.2
235051,0.01
235052,0.055
235053,0.44
235054,0.205
235055,0.625
235056,0.115
235057,0.075
235058,0.065
235059,0.0
235060,0.005
235061,0.545
235062,0.08
235063,0.005
235064,0.805
235065,0.035
235066,0.15
235067,0.695
235068,0.045
235069,0.15
235070,0.275
235071,0.0
235072,0.93
235073,0.0
235074,0.305
235075,0.005
235076,0.12
235077,0.0
235078,0.07
235079,0.615
235080,0.165
235081,0.07
235082,0.075
235083,0.24
235084,0.225
235085,0.05
235086,0.09
235087,0.17
235088,0.005
235089,0.11
235090,0.9
235091,0.045
235092,0.18
235093,0.265
235094,0.0
235095,0.11
235096,0.02
235097,0.01
235098,0.01
235099,0.02
235100,0.08
235101,0.35
235102,0.08
235103,0.315
235104,0.19
235105,0.745
235106,0.0
235107,0.52
235108,0.485
235109,0.03
235110,0.955
235111,0.035
235112,0.525
235113,0.72
235114,0.195
235115,0.085
235116,0.135
235117,0.01
235118,0.205
235119,0.005
235120,0.0
235121,0.005
235122,0.085
235123,0.52
235124,0.445
235125,0.03
235126,0.03
235127,0.83
235128,0.03
235129,0.255
235130,0.37
235131,0.08
235132,0.015
235133,0.83
235134,0.065
235135,0.035
235136,0.31
235137,0.01
235138,0.86
235139,0.3
235140,0.08
235141,0.475
235142,0.785
235143,0.19
235144,0.0
235145,0.06
235146,0.715
235147,0.1
235148,0.345
235149,0.66
235150,0.0
235151,0.045
235152,0.11
235153,0.0
235154,0.14
235155,0.21
235156,0.02
235157,0.06
235158,0.795
235159,0.02
235160,0.14
235161,0.045
235162,0.13
235163,0.015
235164,0.225
235165,0.01
235166,0.245
235167,0.025
235168,0.52
235169,0.545
235170,0.035
235171,0.04
235172,0.615
235173,0.14
235174,0.11
235175,0.23
235176,0.035
235177,0.085
235178,0.005
235179,0.535
235180,0.215
235181,0.015
235182,0.84
235183,0.0
235184,0.205
235185,0.005
235186,0.0
235187,0.875
235188,0.055
235189,0.045
235190,0.0
235191,0.04
235192,0.155
235193,0.42
235194,0.77
235195,0.07
235196,0.935
235197,0.0
235198,0.145
235199,0.02
235200,0.11
235201,0.915
235202,0.105
235203,0.01
235204,0.54
235205,0.875
235206,0.015
235207,0.03
235208,0.015
235209,0.455
235210,0.025
235211,0.165
235212,0.0
235213,0.005
235214,0.775
235215,0.0
235216,0.035
